Session_id,Typ,RealTyp
81ec910c-9b17-08ee-576c-926380b20933,0,0
49f3b3c5-73b6-e4c6-91f3-47876073f0e5,0,0
94cae770-15cf-7227-0151-d2e81f44ac80,0,0
f1dd8486-d5a3-bdb5-f354-ef366c1140c2,0,0
37dc6d4b-a605-3ef2-68f9-162fbb078fd2,0,0
cfce123f-23da-67ac-2179-8e6d22420e8f,0,0
71455a72-3302-014a-bb91-d71efac530cd,0,0
ee06fbc8-09ad-36f1-52cf-2d848641bfc2,0,0
f17001f7-5647-328a-7724-2d89ee1bdbbe,0,0
e5b2b06d-1576-03ea-7e5a-71193475dd98,0,0
f9639c1a-6e28-d487-3a89-39041b852eb5,0,0
8398266c-01a3-d2c3-acc6-32a9aa9ab4fb,0,0
395c3556-7b1b-f5ef-a00f-cd76cce67ff2,0,0
56e29ccd-a762-e801-9971-5d10b2b53ae8,0,0
85f80304-5573-687e-fd7c-d8d3664d254a,0,0
1dffd688-d35a-3e0e-8154-c47e4e0bfe9a,0,0
e23f5309-d038-9199-ba35-3c8fb707ce01,0,0
c25f9761-146a-6394-ac0c-5e1c69839975,0,0
61052d8a-5022-788b-bec2-1c1c2bdcf2f0,0,0
0ae520d3-af93-13a7-645d-e3f5eaaf6e2f,0,0
aa9dd195-85b4-9ae4-29a4-4740013074df,0,0
73bd421f-c511-0398-72ae-09ed4cb04187,0,0
5be2cc34-add3-90da-c789-a216af748598,0,0
8790a029-2ce9-2e2e-781f-24063fa020a9,0,0
caa5a3b7-1558-0a19-d3d0-6165f7dff1d2,0,0
20e73666-8267-2eae-36b0-d70fa7395e33,0,0
2add3b8f-5a3c-0a10-7f27-e4900c2b51ef,0,0
687ee9bc-0c4d-0bb7-a6a7-a8e3732e39cc,0,0
da1b499d-dd12-92d4-c2f2-f63410bd67ca,0,0
709ee19e-8c90-d4ee-4080-8135f49eb80f,0,0
2a2876cf-a94c-8dfc-f605-7413d773e022,0,0
0ffa721a-03b6-4fd8-4603-2b8c3a6acc9a,0,0
48293891-ed0a-d7eb-6dc6-5ac9141cdb2e,0,0
757b7040-cc2b-d98d-1ef2-0fb67162db52,0,0
1134a0f7-8676-0e59-9e13-13db9ceda643,0,0
a8d12ef4-b48c-da7c-e4e5-ba4f627ca903,0,0
7dbf6a1e-709c-e4b9-825d-2bbb75b21033,0,0
c92d3894-98f4-0fc9-f3fa-44866d12150d,0,0
fd497cf9-67e6-40ef-2175-d20faf995ad7,0,0
828cd5c3-dbcf-1d04-a843-3d948926c58d,0,0
619d1e28-3a82-133a-a91d-5b4918646317,0,0
efea7a7f-4e0b-f95e-177d-250f2651929c,0,0
60e61d1b-f9cb-8c81-d415-c15e059ba6d8,0,0
2e3b3726-cf3f-75d7-6d23-671261d99f90,0,0
0927bc19-32c3-7db3-618f-c2da62864f93,0,0
de69f4be-8c6b-618e-85fd-2309561d5b6b,0,0
af59e265-37a8-feab-bc9c-a0e23268217b,0,0
2968e1b0-9a22-3276-2a16-c05b5cb7e6f0,0,0
982a4313-d633-4b19-71a7-04d352c74de7,0,0
a0250531-fafb-c5cc-959b-285cf9f7c0c4,0,0
04ed978b-07fe-84d2-33e7-173bc0173615,0,0
7ccd2945-bd0d-c627-0284-0e14b9d34cad,0,0
48d29f81-29ab-118e-f406-8069b277aa94,0,0
03ca5cbb-4b9b-51b5-1802-8afbbcf20be2,0,0
82c535bf-3e01-0ba4-89a4-28e4ce6c186e,0,0
9d582c88-2b45-5a67-d41b-ffd5d4a8eb14,0,0
a070b0cb-026d-e0ff-ea39-d6b9aedf82cc,0,0
88ddc691-0e58-8955-d107-6dea2aac8bd9,0,0
b294b205-32c2-7e09-e9ae-15c91b0e48c8,0,0
fa0cf68d-c3c3-2317-e35a-e535ea01b4c2,0,0
c15b5ede-0afe-ccd7-4356-d42b95c1df2a,0,0
b077d3d3-21cc-cb08-25d2-9adaa7101e88,0,0
99144479-4a63-a895-72e2-ad7c3b98d71c,0,0
337945a8-80ad-262d-2a23-33e4121fa814,0,0
74c1e59d-f957-24c0-2a9e-1618c30564b3,0,0
9c56e790-b3be-df62-b5b1-94f5c53f6837,0,0
59d6c122-15de-b573-9c5e-5bda6d0d8a2d,0,0
484ac092-f795-6e04-da42-8ba5f3306e8a,0,0
85e7ad74-1c18-2dce-c1ca-c63944807617,0,0
56c8411c-c571-45ea-7d96-13fd9d0fc24b,0,0
883e0f88-c9c4-b3d2-b406-b81409292f14,0,0
0b6eb95e-547d-f6f3-86a4-c56bec8f4848,0,0
b3eacce8-b4ce-6797-9a0b-94b16a431e7b,0,0
cf47e909-a490-6248-a189-f6a14db690a3,0,0
bc5278de-7f5b-e526-d810-c6555583de55,0,0
e7daefac-a4c4-1417-54ac-292750ca5bfd,0,0
7360c212-c7fe-4525-9c1a-864f87cf17f1,0,0
bf659736-75dc-ec06-555d-e4694c4ccda6,0,0
f54b8a87-a7cf-794d-6362-c11a75f67896,0,0
731d4889-47e2-37bd-f6d8-681c6a41b475,0,0
5667e2f9-94ae-1b64-c008-c652cc0e3b82,0,0
10622dcd-0902-ceef-cabc-04806f0cb8d3,0,0
31f7ec2d-0d74-bd80-704b-aa8289d79373,0,0
4f4ce497-c12a-43bd-5cd7-03740547df66,0,0
5550af22-77f8-5106-7e10-c7c444b9f242,0,0
2bc5114a-58e8-4143-f247-3558be4c2b1d,0,0
d49b2139-c23f-d584-a82e-c45c25190c4c,0,0
3c7a37d0-674a-a15c-7bfa-7d46f2e81e72,0,0
b0e3138c-4371-f03c-c7e5-d966ab07298a,0,0
e5abd559-d75e-b79b-63ce-330167ed98ea,0,0
a5b5618d-3e00-87be-eb01-1e71d93fb860,0,0
9d25c41b-250d-4bf4-000c-773a91856ecf,0,0
9a168a36-9f94-ad78-7b95-416d8466ae38,0,0
d781ea0a-599b-f79f-764a-15e480fd59c0,0,0
2d783a14-c25b-5bac-a4b0-6f0a4211d3f7,0,0
d738daa7-6ae5-9262-17f9-c3c3eaf59e06,0,0
b4682d0f-43c9-56dd-2ded-885f38b2f1a5,0,0
828e2580-0b3d-9381-1f27-4e9e2a71c839,0,0
294031b1-78fc-081d-5b08-0d9bd103fa43,0,0
ee7a360f-67a6-aa51-503b-ffbf48c8a031,0,0
60110c8d-0d50-48b3-864d-e32ad635a8e9,0,0
883acd85-64ab-47bb-f400-c2600918054c,0,0
ee8ece52-23a1-ca14-1188-7155d485811e,0,0
964299ce-29d3-31d8-3427-d38badd2679e,0,0
719cd326-5ea4-fab0-393c-1828f77c1412,0,0
e58584a7-8c0b-8808-6190-c74613a13799,0,0
52b9ddfc-6648-9025-1262-f94f5f505ece,0,0
186cb91e-44ef-d57a-66ba-8f52efa0ee31,0,0
bf5b981c-e972-13f5-4e62-ad567e363ab8,0,0
b74cffd9-d451-0763-934c-f68080c786c3,0,0
d47ffbc8-3caf-bb53-361b-9b1b9dd6c8f4,0,0
bf0915a1-867d-8020-73e1-fab7b164f911,0,0
0a667a63-755c-3a05-c07a-a5f743ac3a3c,0,0
8286a890-755a-db60-ee59-af06819bd935,0,0
5676b9dd-28ba-bdd8-8c04-dae2adc81aa5,0,0
1a21d764-2b91-22bd-8a3f-470badc59c0c,0,0
9d257a8b-8b01-500e-4706-b638f4760199,0,0
a886f667-9225-d62d-865d-1b08f66c7de9,0,0
53cd78b1-e863-8460-9ef1-08eddb92dc31,0,0
c223011c-e6c2-33f9-1084-9cba25cb0f1d,0,0
672b47ac-6a4e-ff2a-dc66-4892f52ea6e6,0,0
6912f244-b4df-9222-3e51-e9f44f1380cf,0,0
b817205b-6aac-2d95-8439-94c5db0dcb66,0,0
56af55cd-40df-fb98-538a-d3e4c4055ec8,0,0
d8ee2073-58d6-6ed4-d4ee-26608bf0f919,0,0
5d38c548-d084-eff0-139d-45efe384291a,0,0
b72efe59-4d03-5def-1b75-fedc785029bc,0,0
60765012-b478-af4e-2a13-25f951aba97b,0,0
377d9822-ddd2-7038-3189-b5370e8f0f4e,0,0
ba3ee035-91c3-46b7-5c56-026ec0a29eb9,0,0
73bcd219-8d33-f89c-220a-774d1fcd654e,0,0
935e0286-05e7-c691-bda3-d920cd371bd7,0,0
5198de7f-9ac3-19dd-0e77-67febf3496af,0,0
e22aa2d8-0942-0c72-d441-eb35d833630d,0,0
cc0acc7a-08e6-5d33-6215-51fb53cd722a,0,0
642cd49b-8c83-8a4b-fe1f-7813152e5567,0,0
e437e9ad-5297-14bb-da3f-77d447b1dd8a,0,0
d3ce3e35-25b1-74b8-4413-7cc7dbcdb22b,0,0
7f1bf056-7d07-8c1f-da50-35be29d8552e,0,0
9541e0b4-9f12-95a1-2e1f-db5b0090c63f,0,0
713bbfa2-c9a6-a896-5db0-c528fcc0a52a,0,0
555130c6-f75e-1a27-1812-8d03714836b3,0,0
e6a05ed7-c0a4-18f2-b072-30b203ae66b9,0,0
963dd3ba-3e1d-16e3-c690-fe771d888c57,0,0
d7da2afe-99f5-310d-a17d-c34e949577ae,0,0
47921ed1-0333-59f0-de82-be4851a94a09,0,0
e094bb48-112d-5da5-ee1a-5530985ddcf8,0,0
fcb9d603-dd7f-7aba-49a4-817d5180d7c6,0,0
19a647db-4661-2996-a5ec-aa510b921c62,0,0
9e14ccec-10ec-2d15-8bd2-1e1ead341ef1,0,0
17c300b9-2fe0-43f1-b13d-a4911a4cdfd2,0,0
014b9f16-397e-94a8-9e48-aad9b58e726e,0,0
420b9f97-1937-14ce-c391-b60bafa67fe6,0,0
b009e82a-4503-8c35-8d2e-8d4a299de1fd,0,0
a8e2f5b8-4301-3b84-ce50-8d3ebe46bb10,0,0
7e8704c1-c530-9a70-434b-06ba07010e0f,0,0
dabe089e-874b-a6c0-a3ac-35038b161a56,0,0
a35a5381-d6bb-6d35-218f-821a54090517,0,0
c2c5c4e0-de59-5f55-2539-b62da9699824,0,0
0cfb8411-9254-2818-923e-7a77981241cb,0,0
a98b2bfb-0300-f17e-b6e8-071dad14903a,0,0
55a1f034-d3b3-0c0d-a097-6b1b8e3930ed,0,0
9f4d8725-2e8f-db46-0d61-db509e61540d,0,0
60421cc2-8aeb-d2bd-1c5d-d8ec93b18da1,0,0
3e4cc375-0b69-d2e4-f91b-a59ea26c7ff8,0,0
d61ed41a-a025-c916-ca75-443730f53472,0,0
fbe03023-2b0c-9c63-86c2-d40869184938,0,0
00e0de04-2f91-702b-fbf9-59dadf5e5e4e,0,0
9f8fdea1-0f86-efb8-c966-15f2a6247baa,0,0
0c8f803c-b719-64d0-119c-94bdafb5f086,0,0
2904833f-f6cb-ed4a-beb3-f5aaa9963b40,0,0
8b1f4552-69ad-fb61-2778-879323610f97,0,0
9426dc08-c056-f7ef-702f-cff0793768d1,0,0
aae5f522-1711-b7bd-b327-0a3f9cbe6407,0,0
ae4ef21b-9a6f-d2d0-04d8-df7cc1383d93,0,0
b5481879-ecf5-8807-8129-f4868468becf,0,0
fce7f908-fdd0-91e7-3f77-eadd60e0e6bd,0,0
93091b7d-5399-d8d2-e7ae-b7a44bfb0564,0,0
5ba68557-e01f-9458-26c9-bf2ef1798d36,0,0
cce6671c-b502-98e3-29aa-6e62d810addc,0,0
9a2dbd0b-25d0-73dd-efdc-7bc082612f96,0,0
f4f2c658-8536-0265-169d-e1b17aa75c6f,0,0
e86eb0f6-e7c5-1826-b257-cf54fcb60853,0,0
b09d0c10-a93b-4b4a-3571-597a20973583,0,0
16151002-58ec-5903-7f95-90c4dcdc46b3,0,0
fef14ac4-2a15-5214-6836-7164e4395e3d,0,0
373874f2-cbdc-c70c-4b1d-618bb70fcfe4,0,0
ce6562f1-6b9e-039f-12d5-735df4e9af04,0,0
dffe65d7-75eb-f770-f250-454de0bda5ef,0,0
12bfa625-d97d-590a-5692-b24f28d567b9,0,0
30881dd8-b7e7-e98e-0d17-f62932b94ba4,0,0
4d095cea-35de-8d5d-fb4c-dd9231c8fe5e,0,0
b08f2636-237b-2e63-8f62-8250c85fa3a4,0,0
433184fd-5bb6-6083-29b2-fbfd2dfbe952,0,0
ad806921-8e0c-07fd-1f87-77a7b5c80808,0,0
1a5a20df-92d9-af0c-f9be-204ef4e7a7f8,0,0
256cb6c6-1311-9b3b-dc87-1b0176c7bf1b,0,0
a4834050-87e6-b24a-c379-06e86ef3081b,0,0
2eaa2c6b-4ea8-6430-8832-b0bf6be6a432,0,0
2ed632ea-d016-04ae-cfad-586a5225db2c,0,0
2539aea3-a8de-51b8-6236-9d1e3d19653e,0,0
d1c39428-d3a1-ac97-c745-154a33eea571,0,0
327c6447-cef4-d13e-7f4d-10f0f69526ac,0,0
7fadc025-769a-33ba-fad1-7cf50bd8964f,0,0
eb96e738-9561-d6f9-ddc9-ae6c1be7e430,0,0
01c49d1f-6dee-9cf1-c5e8-f182483f72fd,0,0
820a5f71-d969-768f-2bc5-414f36a67fec,0,0
2bd50b88-cba7-e16f-dd78-fa9ffbaf6909,0,0
0ac521a0-f7cd-fa6b-dda8-780df9492c4b,0,0
e89996a5-6b38-c647-fc59-238cb99dcaf8,0,0
8e9be926-6aa3-e3a6-16c8-676e86fb8ae2,0,0
f976ea80-fda7-f2d4-895b-b92c020b482b,0,0
b193a2a6-a79a-e12f-87c2-3203e3fc147d,0,0
44aaf8c1-d0c0-b64a-2389-03532703e621,0,0
5994c2ee-c6cb-8752-a9d9-1a07bd10339f,0,0
cfab9ea8-d18d-588a-e62a-3b102833b599,0,0
a321d4bd-274f-7874-8424-63db465f9a8f,0,0
b46241d1-9d70-9f8b-817b-6a72e095078e,0,0
293820d0-0fd0-1c83-9db2-95f0a41b8abf,0,0
72e1c0b7-61df-151e-bfbb-3fc073484ab1,0,0
65a2a390-a32a-ca0f-3c85-d19cb8cd6acf,0,0
2617af36-a6d0-441d-63e5-fbd560703192,0,0
25019f77-970f-0a6c-148e-a9458ac28e1b,0,0
a09f5c97-bfa8-b6d7-15b7-3e35128784e2,0,0
f41d9f38-223f-4344-17a4-2c2aa04b3156,0,0
9068566f-f49e-ab1d-9163-7a8e5181b81d,0,0
c97c9900-d1f9-e39b-28a9-2590ac258e62,0,0
919f188a-1481-495e-8344-b292ba50eac9,0,0
18a476bf-214d-3436-b2e5-97ad2f9545be,0,0
35e6afc9-6f22-ad1d-3cb1-0081c22cd546,0,0
7dab107a-bfbe-4b27-b05a-ff83a3577c24,0,0
9419ea0e-4699-da18-4f63-df091be1ac6d,0,1
8d710147-94b9-9787-3450-12ff0b41ae64,0,0
88ad6ac3-6d2c-9e72-8774-8caf9a82c1c7,0,0
55250601-5c08-97c8-ad7c-a98796859d9e,0,0
e84b3f71-da82-70c2-c0fe-6d649d32b946,0,0
94ae4c29-30c9-e3c3-0a1a-25677b3588b4,0,0
929a5ae5-108f-8725-c2c9-a35574ac8c04,0,0
1413e061-77ca-67c8-6a34-cf39395bbc32,0,0
78fcd64e-c7ba-dcee-37de-967d921d2b41,0,0
a0560d14-9b73-8aef-1bfd-9364110710d5,0,0
bc6febd4-edc9-fd86-7158-4d07480054d5,0,0
7792ff9c-3db3-504b-acf4-ae9cf5f1f25f,0,0
9ed8638f-8b9f-626a-0d50-6fde4c58de36,0,0
c1140e7e-5341-9900-6828-45a5dfdf72c1,0,3
2ec1cf0f-fd13-0e3e-111c-5b0c519148dc,0,0
640b0654-0c3d-e960-ac0e-09d996c5aea3,0,0
26a38285-b27a-bdb0-e123-2ce2488a8124,0,0
7d21e3af-5c1a-bdc3-6757-452b71f108f7,0,0
b2e46b61-dae5-c9f0-a158-9b5ea2c78640,0,0
0c487e24-96e3-b332-b46d-d5c6cea96fc7,0,0
0bd98a92-e46c-e2f8-a603-6ffc5763ea33,0,0
0ab48979-4d51-f74f-1ea2-8b475d9a9619,0,0
4f129156-ef8d-4b68-e6a8-ff9d3bc89ef6,0,0
d51aec69-14d8-2098-47d9-7f0d48262397,0,0
3a3b4097-6013-54e9-dadc-d10ce5810ed9,0,0
c1b5ceb8-edf2-9ab7-e861-a880ba8436fa,0,0
4364d378-ebc5-1c27-6637-be9a1c88e5c6,0,0
14c66f2b-ebda-b52a-81ff-d3c3a077341a,0,0
949721c9-c324-d88d-4dd4-e26c23ec5bf6,0,0
cfbd74e1-67b4-3f60-8df5-0b2fc5e4f61a,0,0
52f0e410-6986-6a11-9ad4-d6069a6bd124,0,0
1ecfc483-b881-c2e2-b28b-32218017c287,0,0
b5613c22-28a8-ad4d-01b6-32b8160ec81d,0,0
34ab430f-f0f6-d84f-d576-8bc06ffc0d54,0,0
1075a731-1b12-ab8c-b09a-9a33507520a1,0,0
fb4132d5-d786-86ae-fe0a-846f26c24861,0,0
ddcdfc76-3a05-72e8-b6d3-e63359b76862,0,0
545c8dba-4db1-a8c4-dae4-7b0f4cbff785,0,0
20d7e520-942e-f54a-81ec-1b5be44d4506,0,0
e4527f07-e60d-a04e-b555-a75822d1cadd,0,0
2160a98d-95be-d843-5363-40f8c022bb02,0,0
37bed7b5-a22b-b653-e89b-e22ab9723761,0,0
9b1994e1-1b5e-ccf9-d38e-106b937cbb19,0,0
1a56c0bb-dcce-bb4a-2185-c9b33ad24560,0,0
381686d4-6a54-f5bb-2f1a-9c2f1d5d54ae,0,0
762715f4-f518-b55f-e3d8-cb7a67ca58b4,0,0
142060b6-6587-ac90-087a-135577f88fe0,0,0
19e8bbdf-4148-2be5-e836-a4cd7986d0a5,0,0
a10d609b-ea98-dd84-481f-44cbd264b236,0,0
586ae495-a558-c16f-cdc0-9fc97052e6fd,0,0
8e650330-ac34-e9ef-1742-d1c7ad1594ee,0,0
626bac0a-d6c1-17ae-2c85-c5b067548d3a,0,0
f821915c-e53a-1cec-d108-c9d705eb1f66,0,0
0ea1b309-7fe0-2388-d676-bbb722f03cfd,0,0
96b9cb9c-2640-f31d-786d-bf8b1abfb0b6,0,0
2af9041e-11f2-3d9d-5d59-9d0fb3b4f845,0,0
7601f72b-ae4c-c3c4-4574-ea06ef13ccc7,0,0
91f86af8-5104-2ca8-eb2d-c49eef072de8,0,0
c2342016-98e5-f2e0-a3f2-1f8d5b0a79ed,0,0
9b900b55-2aa7-3779-8810-c1238052ec32,0,0
63f3771e-7a33-56ff-0263-e4d7fba69264,0,0
2a3a36a7-2f30-e48e-f6b1-cdc70bc99bca,0,0
226f0364-bf03-db24-455f-e8a7410a148f,0,0
713bb993-b219-3996-8728-03ff245c24db,0,0
70357896-ab2d-5705-c1c9-f6d57a078bc9,0,0
2f842e08-b58a-0f7c-cf17-52b738e7614a,0,0
e16fbe97-3879-99be-fc6b-c7cfbdd86ab9,0,0
0265d651-f95f-fa82-026a-1f36100c9e9a,0,0
f2376093-4a3a-ab33-880b-baa6dbdae627,0,0
2ad27140-53f7-f2c9-3436-a5fcb4dec656,0,0
441a9a23-22e4-4562-536c-f891143fecbe,0,0
9646e4c5-9c7c-c196-3346-777cf4c15a12,0,0
9c04ae80-fdc0-3df3-62a0-a0886f954ae6,0,0
4159379f-1d9f-91c2-dbb4-5a3eaa9054e9,0,0
f0383659-5d4e-ab46-ad05-66203ac9ea60,0,0
8b57f288-8e69-18fd-cc81-74c39e4fb5c9,0,0
15ad1999-ef5e-7ce8-2271-70def8daf2c6,0,0
ebcf6ebd-b524-f0cf-9b7e-c9b3d37124ea,0,0
07050398-5ec9-5711-51cd-bb7791a6fae6,0,0
522f5567-ca4f-44fd-c7f1-37334d136fa1,0,0
19b54a92-95df-6383-e731-5db3585104f5,0,0
cc9c7f2f-7f21-b055-97ab-6440de9f310b,0,0
eee55aa4-cec6-095d-e61a-c8df8106cb1a,0,0
e220f4d8-115e-cb88-18cd-c107c7d1ced5,0,0
c3aa56a4-92fa-d396-88c2-1257e4bae04e,0,0
3061e34b-f8c8-65f3-45d1-c5521e6c7051,0,0
c402198f-26c2-aab6-a97e-1d88caf5338f,0,0
82c0547a-6752-2e4d-0ab2-ba7013cd9964,0,0
7b5aa07a-8895-6214-f72a-67f883a29d54,0,0
52aebd22-5341-e216-efdc-2c75217be909,0,0
a6dd97bc-9c9d-85a0-7ad4-a97656c36c4f,0,0
27a77788-a282-0347-45ef-a94610d45f41,0,0
26f57c93-95f3-8088-a57a-13613ebede8d,0,0
f54f87fa-dae2-699a-e187-833f5e832ad6,0,0
21f01b9b-cc1a-d699-797e-3830cd9da474,0,0
998743ff-5652-b45f-2622-3064cf27f387,0,0
74cf1775-f491-b8fb-7460-d3ad014c4c77,0,0
68fd0f6b-34ae-4949-1bcb-1dc4318bb148,0,0
db8e10b4-80a4-3d57-f25f-71a084aa4d89,0,0
1f6c7f4e-921b-477b-d264-65d9af4d3c59,0,0
24b9002f-10fa-4b70-5a44-7f6cce6487d2,0,0
044b7241-5dfa-8246-1703-131fd3c04bec,0,0
c74004b6-37ca-ae5d-bba1-aa33b1ecae46,0,0
d21e06b9-c77d-dd8e-eebd-b4d3e51044f4,0,0
e8c57fba-560b-9795-f43b-5158f4ba48c6,0,0
fa759428-e6d2-1f02-acf6-ef14ad53cf05,0,0
2a7f26bf-fa98-5a97-4275-c287f9162ecd,0,0
d7d289ea-3a0a-4e11-6cc6-bbd7f6c3cda6,0,0
7fbeee70-18f2-b149-310c-d132a94ffc0e,0,0
a445add0-a36c-e376-29f6-2070074d7da0,0,0
a8aaf94c-82e1-3ae3-5076-88b0682f10c2,0,0
c7f1a607-6bc2-6f30-839e-41a7d27fdcb5,0,0
c7ddaea8-924b-94a8-4bec-3a1b0e6fc815,0,0
b17553a8-4f1b-bc36-12e4-cf210ba1ee7a,0,0
d6e7c112-fc00-f4fa-a30f-e8e390f249fd,0,0
b15a6fe2-ae19-78db-2675-5ab2330a772d,0,0
e0bb287b-c5fb-0d11-b641-35eb0b2dbcd5,0,0
1a67d5d5-7669-881d-77a0-04d3779d5617,0,0
3e7efa44-7d1f-10e0-9657-6650c0fe165b,0,0
bbeca48d-e91b-c07a-71ae-214553e4d0f0,0,0
c7c1df0b-9d2a-c181-87c8-9025bab5e35c,0,0
b2fe14e5-ed3d-3ecd-a174-027c28c66f92,0,0
e4b64281-78e3-6d25-ae62-9368c1e33b7c,0,0
2c2f4767-4deb-878f-8a69-e8dbef795371,0,0
1f9e9e53-7167-9550-ceed-d07c988c186d,0,0
ef7ce888-6373-dd19-ce03-bdaf5695c66b,0,0
90d1defb-d32d-56fb-e53f-29b03e8541d8,0,0
ce7d85bb-8343-870f-41a8-0b332de46f2d,0,0
fdfedd16-c938-bba3-880f-90c03736c4aa,0,0
f9e2b557-1026-0252-59d0-13c4fd491267,0,0
650f09b6-1944-31dc-02a3-a66c5d8fc67d,0,0
015bfcb3-6533-c3c8-c2ff-d2358f737a2f,0,0
b4f12f5d-5acc-a517-36ed-3ba598dc4adc,0,0
bfbdfe0c-aeda-4e33-e07a-857dff14588d,0,0
1ce69730-2093-00c4-7d7e-ca56a1efdce1,0,0
2c11a5b8-39e5-5904-99ed-763b6bda5f0f,0,0
36c175ef-ca32-0a9e-9799-a82c3b3b6eb9,0,0
b3b4e98b-1ad2-f0b7-7bf2-8809ba3f8dfa,0,0
38fe80f6-8fdf-4eca-eae0-21133453a0e6,0,0
46df7d83-ed81-b11f-ab80-0c2edb0b08cf,0,0
95926e8c-da7c-9d6d-96c1-a2dd13c6c83c,0,0
d1504ae4-927f-0f64-8738-f4b47ffc2c88,0,0
dca58136-2cfb-cc22-d36c-48d62e0904b8,0,0
da553db3-e4c0-4c95-631b-c4fcbd4efbf8,0,0
9bc4a7fa-f922-6f1f-a56c-e6b6ecf7b793,0,0
a6f90660-61c2-f833-497e-b1bf251dae10,0,0
9aa25517-341f-de75-02a7-0d95880608d1,0,0
47b6c653-c0f0-6375-6ed0-f520b4d6b5ca,0,0
142ecccf-c340-9cfd-446a-0c3a1db07593,0,0
5e86e8ef-a027-0a14-03d7-e684360d31be,0,0
69edf2cf-6e5f-397b-625e-671fdbe3aa58,0,0
ecb9e9b5-dc8e-a684-af99-26862cf80fef,0,0
9744d0db-8daf-7e8b-83e5-213bd6dbd020,0,0
9cad1939-b961-da88-5a01-8ea027c7d14e,0,0
dcea60bc-9cf7-ebd7-f5d5-a2a26d122d57,0,0
04998dca-3206-44ac-2a0f-39bc4daae0ec,0,0
5fe085d7-8825-4b83-83f9-6dd9bd257e11,0,0
dd60b197-c0fd-587e-01a5-f7e25ef65d5f,0,0
8f8f0ce0-45c4-e41a-3722-33e04e4d2659,0,0
3c901707-0288-e695-4ab9-8a8c472a0f25,0,0
d7b59b4e-613f-359a-d2c2-e0ccf7c273d8,0,0
d45962af-2acb-ebcd-affa-e501e6067088,0,0
3192b757-4965-dac3-7736-88b3793e6e93,0,0
7a1cd03b-50a5-0b66-dd9b-5d501fb4ed65,0,0
55462a63-4ecf-b34b-2e92-4f0d786df552,0,0
cd0587ba-eed1-a9f9-0583-2b5f47240066,0,0
521f79cf-c7fb-3d92-9ebe-2a229af9a74d,0,0
1292201c-c5fc-793d-89a2-ea473f56c29a,0,0
873542c4-8c53-3f4c-fba2-75a7918f3cea,0,0
95b687bf-d289-67d9-c737-720858f4ed11,0,0
a6dd44ed-46a8-5948-c565-2fd580b84a41,0,0
01e3193a-801e-333b-69a1-1d4b8397770c,0,0
92e8105c-88bd-6d66-fa6a-2c76f98c1689,0,0
5993cd7e-d6df-8ca1-249b-9f3ffd4295f9,0,0
14475584-b86e-1583-5f03-7c336da1b325,0,0
2bf0e2b9-7518-af5b-be4c-5b7591967214,0,0
d325063d-ab87-ecc3-f975-dfceec7765ea,0,0
338b6320-24e1-80f7-7899-10d2dfe43353,0,0
181f73a3-83f7-2c50-94b2-2d9edee9c73b,0,0
dbf4aa49-3145-5de7-d788-02bf2a2471b0,0,0
6f03ef6e-749e-1097-0a6c-17ee00a10cda,0,0
cbebbc1f-a510-94d3-7bc8-4b8d324abff9,0,0
c41a362d-d8cf-3944-0a25-87e22edf78b2,0,0
949de004-fee2-c474-1660-c422a9b98428,0,0
01abdf02-02a7-4752-70c8-d19b7ea51acd,0,0
23485eb4-bd70-bbae-7725-7f62c3fbdf50,0,0
eb0641ba-54df-af76-909f-7adc4d92d354,0,0
f4d5e7dd-6311-9e4b-348a-3f2e80b020cb,0,0
f3de0e7a-b939-0045-ab7a-bce9093ddf48,0,0
076b7958-e069-0225-962f-2893ff39a20a,0,0
fc638804-898a-f4ac-5099-7f1114e0cc65,0,0
2a4749a3-6081-5902-ecf0-a74603ede59f,0,0
562dca34-d2a8-d4d3-10e4-fbf0fec25bc0,0,0
310e2f23-fcaa-84c1-76cb-580db36b12b0,0,0
2d2d8919-3818-84a0-c7c4-78ffe818649c,0,0
041b76df-493d-1e21-2262-384a1ef21024,0,0
98950210-f6b2-0851-b8cc-d13c362aeead,0,0
6a5bd479-1d47-d159-ab75-a4e2678599ba,0,0
907b1404-76c5-6163-3fa5-77489185e098,0,0
24fa7c29-5e17-73f7-10e5-ae4ff616fd1d,0,0
86cafb59-2605-fecf-7f4b-939dbecab13c,0,0
78965ac2-31e9-8d57-9c55-1b13917e4b1d,0,0
e9c455c8-bbeb-6a6f-a57b-75d3b9cbd9ed,0,0
125af1e8-0080-2e38-e5ea-fde9e9f41079,0,0
673582c3-ce49-b78b-1b8d-de2e5c711b93,0,0
3dcf67b3-25e2-dfd8-613f-17f443806caf,0,0
5e056926-0cd6-c098-62b1-1298ab1cde90,0,0
b945594f-f397-461d-dfe8-42749862fda9,0,0
5080f935-3d2c-05ce-e6b8-f55734b0d290,0,0
780910b9-517c-4897-fda9-1e28b5da2163,0,0
8b1e691a-e3b7-4957-df1a-47523a3a9f20,0,0
77fc3863-6fd1-d053-da58-05d60a8d51e0,0,0
be4f2f28-9c48-64d6-08b9-1b9fec1a8245,0,0
799416d3-c9c3-31dd-3e28-7f4547053f0a,0,0
6f8280c9-3170-8db0-e7b4-bb24dee94bcb,0,0
585f97c4-afe1-cf71-774e-1ffd60368151,0,0
